Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
CCXC3,2017-11-14,2017-11-16,-0.3840730863753918,0,0.2208636463703078,504,CCXC3.SA.csv,30/09/2017,CCX CARVAO,,,19.051,1.07,1.06,,,,,,,-174.7303181,,-48.294,,-1.975,-35.016,0.0,20.177,,55.193,,32.15,,consolidado,IFRS,BRL,2017-09-30,12,2017-10-02,2017-09-30,,,,,,,0.7674182628466624,-0.17195825866906866,0.6127321717220813,-0.6626208188627771,0.6979793085282282,-0.04717219320436842,-0.6789018720236846,0.4807892614047899,-0.03235696847743306,,,,,,,,,,,,,,,,,,,-0.9272309464757245,0.28065970924239914,-0.6190834473681264,,,,-2.2021020593308194,-2.2130486544193673,-2.225529865107727,,,,0.44393504994168054,-0.38345942616263123,2.421957777698777,0.7917973774490411,1.2968454986660545,0.47029912456413864,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,0.021010192171731223,-1.0893068664751464,0.45674752588566286,,,,-1.9271349933017818,-1.595544197208625,0.38108375528997895,,,,-1.799607039970035,-0.891841018401542,0.23184323370168056,,,,,,,-0.0224728558520585,0.7122299278915376,0.7298702838703665,0.5297671889526644,-1.2562429679457943,-1.315261426957474,-1.4633592364207038,-0.5182609768970066,0.5035656976174402,0.8605059783664908,-0.3925830198439592,-0.39371654340803786,0.4537348699155781,0.3767791622087984,5,Materiais Básicos
CCXC3,2018-04-09,2018-04-10,-0.0383030939631018,0,0.4787671575535778,504,CCXC3.SA.csv,31/12/2017,CCX CARVAO,,-5.856,-3.155,0.63,0.63,-0.344221675467,-29.9616270146,15.4687376179,,,-98.065635,-128.1922974,,-12.434,,-1.432,-37.857,0.0,19.545,0.058,57.402,,42.124,,consolidado,IFRS,BRL,2017-12-31,12,2018-01-02,2017-12-31,,,,0.3619715612077197,,1.6353630665398193,-1.9203743725840403,-1.4610510499034082,-2.029703650625348,-1.0886265635110264,-0.947976111054545,-0.292161404796183,-1.1120823733831693,-0.9232692329409788,-0.3245841137045152,0.5219002112075662,,1.7463418428435928,0.36021511288910424,,1.625392764189766,-0.36514545267041465,,-1.6244015133678866,,,,,,,-0.3788658009487262,,-1.287744663546035,1.648556648868716,1.2803599264729213,2.049935811279404,,,,-0.30175460376875063,2.3182714995731133,-0.73268261582006,,,,0.7881732887725712,-0.31998895673243505,0.12956008215266104,0.4052248921553886,-0.1941997641372533,0.4905109893049419,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,-0.06663328648693993,0.8558310402692478,0.5084371073938132,-0.6950434028879768,,-1.4369009726797828,-1.2028004872732594,0.8101015333903413,0.4865877862141955,,,,0.2647014257672374,1.7692621496456145,0.6772193283685979,,,,,,,0.1164103518444113,0.4125682967620464,0.1312804381452465,0.044101122589081485,0.1866333598112321,0.34352370927286896,0.6786889975353303,1.3394588233837976,1.3593708940771971,0.5003076607284458,-2.5363729344546595,1.2394744635224522,0.003345917002727376,0.9618856021459216,5,Materiais Básicos
CCXC3,2018-05-15,2018-05-16,-0.4979229975683285,0,0.5412893998510468,504,CCXC3.SA.csv,31/03/2018,CCX CARVAO,,-5.839,,0.72,0.7,-0.343228309429,-30.6992639327,14.4511817844,,,,,,-8.828,,-5.28,-40.405,0.0,19.02,,59.425,,41.417,,consolidado,IFRS,BRL,2018-03-31,12,2018-04-02,2018-03-31,,,,0.3621474957131988,0.00298766057661835,,,,,-1.0014890248329755,1.0346520079883406,-0.12300218726850158,-1.0415646173479047,0.9741071107695192,-0.14803021346315315,0.5220823724257123,0.373484397085043,,0.3573784379970893,0.1249047344882955,,-0.3682587146251617,-0.04886630621055167,,,,,,,,,,,,,,,,,-0.02733410987502144,0.3780216522823213,-0.35446001385821324,,,,-1.6512903263678838,-0.7915605832434186,-0.5596546146752651,0.05852067092053231,-0.04009878988632984,0.47543004674939154,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,-0.13943839138536193,0.8935220500522326,0.5572451505776722,,,,-0.498149789559025,0.7565595798314777,0.6499278334225747,,,,0.09910244515257981,-0.0199385892384145,0.6774075178604483,,,,0.373484397085043,,,-0.0706175672139535,0.29815203760351366,0.45248673508704434,-0.010228322746008474,1.112501215396002,0.8562478537106326,0.9631912503457868,-1.1618559742163121,1.1707940303776023,2.1161325516275205,0.6132481958465774,1.803212928265162,1.11248625984505,1.545680737503326,5,Materiais Básicos
CCXC3,2018-08-14,2018-08-15,-0.0984937615049003,0,0.7166377405966504,504,CCXC3.SA.csv,30/06/2018,CCX CARVAO,,-1.226,,,,-0.72075249853,-7.35850189064,2.70306023459,,,,,,-3.156,,-3.792,-45.356,0.0,16.661,,62.017,,44.09,,consolidado,IFRS,BRL,2018-06-30,12,2018-07-02,2018-06-30,,,,0.4098878412293622,1.4880047576385178,,,,,,,,,,,0.4528528401732168,0.10018846508281676,,0.447138253457178,1.2333045787087202,,-0.40420266841781427,-1.5990454884156582,,,,,,,,,,,,,,,,,0.4043112149628132,0.5023025533954476,0.0686113837495983,,,,-0.707963439847874,-0.2185006426689234,-0.43277974532747726,-0.615157743260697,-1.303937155500561,0.4730015992326144,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,-0.4665759960622698,0.247491097323292,0.55582028394491,,,,0.4046948018771111,0.920351900127138,0.6505093655789966,,,,0.725193074831476,0.5462535741758744,0.6887159955070826,,,,0.10018846508281676,-0.03291795197361865,,-0.0198026272961797,-0.7473946353737478,-0.6310909092139151,-0.35085435753096184,-0.3464793564398424,-0.4269586001204118,-0.7010179321052447,-1.0775200112614032,-1.8777426124105037,-1.4174495500318722,0.052079195497413334,-2.089928150792683,-0.6184481887414149,-0.5731682772025474,5,Materiais Básicos
CCXC3,2018-11-14,2018-11-16,-0.162256775655616,0,0.5578014804509954,504,CCXC3.SA.csv,30/09/2018,CCX CARVAO,,0.474,,3.6,3.51,0.278659611993,2.92954264524,-0.994899565519,,,,,,-0.914,,-3.34,-47.643,0.0,16.18,,63.823,,45.449,,consolidado,IFRS,BRL,2018-09-30,12,2018-10-01,2018-09-30,,,,0.42748129177726546,0.5467830858062043,,,,,1.7869122128646562,,1.6677522879383337,1.7892195892105895,,1.67838944420611,0.6361227734290069,1.0943592352476195,,0.4867022135935995,0.6324494273989842,,-0.41551675770593155,-0.43608786924722165,,,,,,,,,,,,,,,,,0.5749298359583044,0.29596978920472977,1.47085907310308,,,,-0.4214152189426023,-0.32976190549410656,-0.38753193172270267,-0.926347913576284,0.09717204383207134,0.45144794636970076,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,-0.5332793397882526,0.9090211568788813,0.5919063036219634,,,,1.0337601306323796,0.694093967346139,0.7906762374632826,,,,1.043508512816368,0.32614218283670904,0.8131092496200605,,,,1.0943592352476195,0.5970746250282303,,0.3541718137206139,-0.8073269615996462,-0.8798692795289568,-0.6337695317872942,0.7027181649463956,0.8288356040342142,0.7646191981222555,1.2085743353966711,-0.9856112455857546,-1.6241087412110695,1.1091143618103563,0.31012855844408294,-2.179056669020164,-0.46343938147962166,5,Materiais Básicos
CCXC3,2019-04-01,2019-04-02,-0.3122343321202143,0,0.7475065854044511,504,CCXC3.SA.csv,31/12/2018,CCX CARVAO,,-1.666,,3.7,3.57,-0.979292029468,-11.4250445755,3.5879654556,,,-71.5505464,,,-4.973,-0.404,-2.4,-46.433,0.0,14.582,0.048,61.015,,44.308,,consolidado,IFRS,BRL,2018-12-31,12,2019-01-02,2018-12-31,,,,0.4053342422640226,-0.6939622694413354,0.02076482140816205,,,,1.8837317002847127,1.0720600857061313,1.98273841712781,1.8496633800979596,0.9361595838953095,1.9767046549587564,0.4054424455221104,-0.5354947096769692,0.04033549885954647,0.4314998556921069,-0.5019237194789424,0.07410867512835481,-0.4014952575147176,0.760192232727611,-0.026060751234795395,,,,,,,-0.35150323820618934,,0.016097206964064966,,,,,,,0.26603555289822484,-0.08306891259285439,0.12879080219508326,0.11492660688428931,,,0.17450364754181233,-0.2773531253216265,-0.35160516772051165,-0.7617042292379103,1.9363908389019708,0.4897267046983563,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,-0.7548842114600198,0.515555194938736,0.5857615662681763,-0.7239663262004984,,0.5084064755031928,0.055678489909901034,-0.6340919128720748,0.702265727500564,,,,0.7762547124184558,-0.09263900312060379,0.6229523221732511,,,,-0.5354947096769692,-0.7071932421664832,,-0.0274931405801987,-1.0503253024791974,-0.9798910904357206,-1.0323641569174486,-1.7951138435695162,-1.6994007071584414,-1.3188339688682418,-0.5319250704895224,-0.0593533056076639,0.26172813350853336,-0.09453674979343157,-0.669528360821933,0.5437342164564498,-2.236457565773427,5,Materiais Básicos
CCXC3,2019-08-14,2019-08-15,-0.1339403563855028,0,0.6446405526220307,504,CCXC3.SA.csv,30/06/2019,CCX CARVAO,,-5.511,,2.12,2.12,-3.23985890653,-46.3888888889,11.2295215584,,,349.5106036,,,-5.287,0.337,-1.116,-49.076,0.0,11.88,,60.956,,44.307,,consolidado,IFRS,BRL,2019-06-30,12,2019-07-01,2019-06-30,,,,0.36554199676008836,-1.7951237722235265,-0.025986918928819516,,,,0.3539837990478178,-2.4068911420483676,,0.3889384336531853,-2.4411703079093776,,-0.009095197475430927,-1.982169756596086,-0.13738159369488778,0.2970420257510469,-1.9890177241886886,-0.04079406250715478,-0.3781155420173539,1.7316132405338696,0.006439188902408355,,,,,,,0.08301585049562037,1.0367253711868998,,,,,,,,0.24213981382927557,-0.09269376456676537,-0.1936901931842976,1.1845611803878981,1.0292780861087905,,0.988503460909885,-0.30345012036652946,-0.021839102168914642,-1.121335020730738,0.546326419293808,0.5356120787896798,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,-1.1295878180038967,0.44827498121396586,0.5869192704072956,,,,0.03512762922520595,0.07174072221571674,0.619899627527324,,,,0.7760204847231031,0.1000003424197604,0.5893006194033119,,,,-1.982169756596086,-1.4268467065039785,-1.0322544280250563,-0.0566188939995079,-1.2889649287241376,-1.2608864041771586,-1.2257336837011832,0.49535318233858233,0.5556000139370094,0.42962146717038796,0.5550472076790016,-0.5569728289879147,-0.8970977076488887,0.391710453498707,-0.044840688480460245,-0.9591745452359414,0.05620276103113652,5,Materiais Básicos
CCXC3,2019-11-14,2019-11-18,-0.0416754999577585,0,0.6355713081274493,504,CCXC3.SA.csv,30/09/2019,CCX CARVAO,,-4.142,,1.93,1.93,-2.43503821282,-38.8227575218,7.84573712424,,,-973.8396624,,,-4.184,-1.383,-0.409,-52.793,0.0,10.669,,63.462,,46.315,,consolidado,IFRS,BRL,2019-09-30,12,2019-10-01,2019-09-30,,,,0.3797098989954293,0.43983342107002305,-0.027812857105992482,,,,0.17002677294971,-0.01277416810978804,-0.7821398279798124,0.19753309584318016,-0.012528587959940095,-0.7751009625962667,0.13849100171713524,0.9538610155599929,-0.15573698597023797,0.3261385288572387,0.5071517222962016,-0.04622695706032877,-0.38846839637198993,-0.3907008761723319,0.006939535046479102,,,,,,,-1.2826312808429452,-1.035830013023743,,,,,,,,0.3260793048899475,0.22745287421545055,-0.23198313039625698,-1.29826131141535,-1.0242633497581168,,1.4367105232550779,-0.30237616995315897,0.0012372827695203755,-1.627104090718948,-0.6549248612150995,0.5220997054473007,-0.000737505161497592,-0.004418497493123919,0.0004959349857570154,-1.2975249266362563,0.6518768845276671,0.5822757318273118,,,,0.908016728815851,0.895595943105297,0.632235158118096,,,,1.2463496969921717,0.43485777871122794,0.6004037994224735,,,,0.9538610155599929,1.5622734619993992,1.0318814634715519,0.0,-1.305310108603928,-1.3019160541013584,-1.347835761604182,0.712325238668122,0.8966355400650601,1.0673413005583756,1.2522031484738925,0.8284295330951701,0.05542616352964972,0.943973806959892,0.41223878422296545,1.2169186610230562,0.1702562391642142,5,Materiais Básicos
CIEL3,2017-01-30,2017-01-31,-0.0066635115151081,0,0.7389841241218145,504,CIEL3.SA.csv,31/12/2016,CIELO,12300.784,4183.496,5521.146,27.85,27.25,1.85477824889,13.6965898782,32.4226865246,44.8845049226,10.5955469,14.5713477,5.5639588,,5129.403,-3140.846,8132.153,12902.99,10791.109,30544.07,,7852.78,9788.3,1185.547,6306.025,consolidado,IFRS,BRL,2016-12-31,12,2017-01-02,2016-12-31,2.0603297341163724,1.091632227388284,2.275455920359267,0.39442258247833634,1.5320499710969453,1.3275770112165408,1.305326089247851,1.7054992215055296,2.0756295247074488,1.1697804705901766,-1.0107406601130888,1.1667986053902035,1.0834166484015761,-1.3442131309028655,1.158987470941577,1.6890847354701146,1.2364113524746478,1.1251366105572205,1.927798929788061,0.3547482719400108,1.2259237135791101,1.825860574245232,1.0257803869757336,0.045569968812206194,0.5035675845421832,0.8577728214534427,-0.3362856071724013,2.4672847241138807,-1.7960135773556363,-1.0454931031770416,1.4748042814289255,1.8120961969999714,1.7345293421474504,2.0959821823885756,-2.0092568492395397,-1.364479754303693,,,,0.14591149549760477,0.6303608152333678,0.7393885712130145,0.06689919156129594,0.19772102812281503,-1.7230870751839997,2.2081083426054025,-0.13120920090795293,-0.470513122931739,-2.174366567177252,0.576753877679319,0.9794589752280894,1.7987277932378516,0.3355353388170737,-1.2433028173492247,-1.9093825917761544,-0.29255488999213053,-0.8984592896613431,,,,-1.8810615161224697,-0.2909207037329363,-0.8742016217859899,-0.5761520796353751,-0.050954912421517964,-1.55715950574921,1.7851297919754925,1.5281419979752942,1.0188077640780993,1.7570532858678183,2.524724128080447,2.2234685221756,1.2364113524746478,0.2431342624907508,0.3579287858945335,-0.0086450453823197,0.3805541694642643,0.5083802492710391,1.2028634540233465,0.3578223134517899,0.11805384761766365,-0.25213236336986067,-0.4833748148395357,-0.4936212241043712,-0.29874177082037556,-0.38502594105771054,-0.7854671623067806,-0.5215645268607795,1.1603982050810409,4,Financeiro e Outros
CIEL3,2017-05-02,2017-05-03,0.0096340561693463,1,0.7472087441195856,504,CIEL3.SA.csv,31/03/2017,CIELO,12054.189,4191.075,5433.169,28.48,29.1,1.85733848538,13.5470378288,30.4791844204,45.0728705183,1.9946866,11.3604491,-0.3625933,,6361.928,-3112.614,6303.339,13750.614,10699.383,30937.206,,7396.206,9790.386,705.608,6154.735,consolidado,IFRS,BRL,2017-03-31,12,2017-04-03,2017-03-31,1.1955740130434878,-1.6185372219031329,0.5845778904123582,0.42972841275806156,0.41439175065585593,1.0360029725985338,0.9649319026216262,0.06812393294354273,0.7674400105495378,1.2701107517869386,1.618947805957447,0.8140638038986532,1.3817422926852359,1.6786740569669347,0.47309842901177956,1.7048534893540652,0.5421333444568016,0.399856060616662,1.8854433202702645,0.36815116315289753,1.012036008563865,0.9932072039047429,-1.189162670283854,0.01833675160745927,0.6061433958318794,0.8578797717689419,0.21186049559359077,0.5456593256928544,-1.589181065978093,-1.5053310523722307,1.1030132530949672,0.024589755800659918,1.2950406025077614,0.7628655977319384,-1.1936073992815504,-1.8193478357123332,,,,1.4244414021626726,1.2875464074987861,1.825230494391342,0.084569147796679,0.21216595347303957,0.5943928590214071,1.0199387747967514,-1.5981311640955698,-0.9494857471301844,-1.0932166834713046,1.216511600250048,0.9237143335489447,1.7053614900455325,0.2932310490989524,-0.8403159315885501,-1.89068879743692,-0.37136598696711814,-0.8472708713294853,,,,-1.9036858388158557,-0.3798036947156244,-0.8318350676170919,-0.57340598300789,-0.17112226534560374,-1.3308876303269936,-1.1328916297003917,-1.5143435808556966,1.3963099238432604,1.1713757862692886,-0.9250451219330776,1.0373027093425942,0.5421333444568016,-0.35118041883866646,0.7634522217800372,-0.0571584138388487,0.9166414619525712,0.6803745226289196,0.8342072758704081,0.12746991327955987,0.4439633889926042,0.8489454712511948,0.7105245785309269,0.7129225391141324,0.3721161271759564,0.4225084197443689,1.267866289424941,0.3881292321689785,0.5728534739909792,4,Financeiro e Outros
CIEL3,2017-08-01,2017-08-02,-0.201669861523441,0,0.7465220745679894,504,CIEL3.SA.csv,30/06/2017,CIELO,11816.178,4201.863,5367.049,24.61,24.53,1.55133670506,5.25211800876,29.324008618,45.4211928764,-2.2785316,8.1374126,-1.4742562,,6336.216,-4336.534,5500.369,14329.088,8256.08,80003.21,,57267.115,8407.007,1053.385,6037.504,consolidado,IFRS,BRL,2017-06-30,12,2017-07-03,2017-06-30,0.1157178841832028,-1.5435829097191933,-0.399965656444297,0.4799829710187432,0.437190082872948,0.7253180147906576,0.709105224970354,0.32440498821336794,0.512617195236004,0.6537961672925421,-0.6307856726200096,-0.36863523639654683,0.6447973227520878,-0.7142896601877045,-0.251072792002471,-0.1798422333902841,-2.504356380287333,0.09147990041663678,-0.46381492318814493,-2.90397361785456,-1.1531853840353647,0.4982959696305382,-0.23886876244081096,-1.2481135226334723,0.7958247882309043,1.039339519569544,0.9460213509687008,-0.4090736126057692,-0.5251814987992313,-1.0531370861759273,0.7298167732394896,0.02010014332457019,0.7385078052497974,0.5128085285403098,0.6864122238035449,-0.8301164660560584,,,,1.3977696827572474,0.08162361667303551,1.1627278340637788,-0.6814627605204809,-0.5170701134194505,-0.27441992449407804,0.4982539463432768,-0.4457220598930318,-0.5469665977425474,-0.35536936222165383,0.6398994913177367,1.0216436668254203,-0.7816342220611966,-2.5832827715517244,-1.314020554963315,0.4424218508478093,2.8320657273189997,1.1206633942999722,,,,0.5675357774576956,2.80924794147421,1.1410474428024333,-1.9815789777653117,-1.9538935463480007,-0.977488793937501,0.9815869518822135,0.940876175220334,-0.6806039815798609,0.717548309532987,-0.46676191818882584,0.4374564937874531,-2.504356380287333,-2.0000497123949894,-2.3846558578988,-0.0515964012373912,1.2726839016146079,0.8664795778187805,0.44888239030113025,1.9261814424270878,2.0764575079748084,2.0584164755171037,1.2153900404636302,1.7572794332466697,1.1563469526491081,0.719752495440254,1.6090679181876837,1.5904438145921418,0.6272296580770377,4,Financeiro e Outros
CIEL3,2017-10-30,2017-10-31,0.1617352912645019,1,0.7240881566770069,504,CIEL3.SA.csv,30/09/2017,CIELO,11683.603,4220.447,5281.027,22.0,21.5,1.55675777389,5.43293841213,29.1867866462,45.2003290423,-4.5223413,5.0228189,-3.4455201,,5028.208,-1597.54,3897.54,14460.129,9116.278,77682.585,,52867.571,10354.885,747.307,5911.475,consolidado,IFRS,BRL,2017-09-30,12,2017-10-02,2017-09-30,-0.48577501439565623,-0.6229302000935115,-0.9351025317779049,0.5665542271103691,0.4925767447502913,0.4063023701651233,0.3762751816412892,0.091046999377751,0.057391238131688616,0.2381421451916704,-0.0008602986183209804,-0.7109954849030499,0.15618829454695904,-0.14027655669578198,-1.090090550270085,-0.1464533255678546,0.5703788700018095,-0.5577646731654892,-0.4126035995806312,0.5008670723801601,-1.0937649602997523,0.43950604753211653,0.9882313881895589,0.29699965782184184,0.6755518324229735,0.39363763526961004,1.014126629459388,-0.9103911039203838,-0.026228554971204465,-0.5206164204399654,0.36917692165231486,0.06021137737840795,0.07715489858363,0.06939310697927724,0.3507727768929969,-0.13596273214022725,,,,0.04093931732274229,-1.1473578637513198,-0.027430938682918772,1.03282967745688,1.7908763809304253,0.8475447587835514,-0.5430945123852607,-1.3442649120989587,-0.8551557843677232,-0.18822572080669603,-0.3186562795754852,0.36973329085655193,0.09394639056146427,1.473698560549714,-0.1278888110068183,0.33207508410936143,-0.5499736673773378,0.9865156032913657,,,,0.34952795581268425,-0.6296539590323879,0.9580773795594073,0.16972383488177478,2.332659567038622,0.4338572422108063,-0.8793623785612616,-0.9986268833276376,0.8731373251052509,0.2296618028444891,-0.5851440088709305,-0.2905369850805767,0.5703788700018095,2.2908480110164056,0.7246575661866649,0.0901848203965922,0.28950388101530056,0.44046942555768476,0.27420757132587803,-1.6568946656108756,-1.4881216036100628,-1.2259436485013766,-0.5688537095482913,0.28405962643908245,0.600379324772841,-0.6711886030491474,-1.003227471214403,0.16883506122976774,-0.002969866046219544,4,Financeiro e Outros
CIEL3,2018-03-05,2018-03-06,-0.2059112273045749,0,0.6133778759392252,504,CIEL3.SA.csv,31/12/2017,CIELO,11600.341,4264.629,5271.454,23.54,24.09,1.57124422821,4.82712515751,27.7628036556,45.4422331206,-5.6942956,1.9393589,-4.5224669,,5520.233,-1715.738,3221.156,15360.945,9245.353,88347.181,,62597.366,10388.87,929.821,5826.62,consolidado,IFRS,BRL,2017-12-31,12,2018-01-02,2017-12-31,-0.8635347860077396,-0.19233583887179254,-1.21827140929082,0.7723705872395246,0.6744376696779903,0.06952054548103397,0.33923602881074305,0.9874385624615593,-0.20039502474991455,0.48339394367264443,2.0738939094031106,1.422704245687993,0.5738441965440823,1.954498535268248,1.733220157208385,-0.05722979730575102,0.6598830935988941,-1.2881432841888432,-0.5841799153605636,0.18486372442066315,-1.1922311932394316,-0.17057007940816274,-0.5629044222273943,-1.7660832180065547,0.8072824013397535,0.9186154318589441,1.0415248845149154,-1.1722320210050081,0.23729917105732398,-0.028005274756544712,0.012142051654667897,0.07172722838614591,-0.7512694910572417,-0.1728549346557393,0.6999674576886744,0.4702339181171039,,,,0.551329514135692,0.5778344640362526,-0.050260832903429135,0.9588514439945035,0.12688713965884815,0.8064179686091066,-0.982537170278675,-0.30351831462125295,-0.9254090537621459,0.9607709022719982,1.3304672060398564,0.7086761653101117,0.22532959253853113,0.567043251539314,0.1404734673133665,0.8391814400142503,0.30465583110247363,1.3416498708935103,,,,0.8316623345125053,0.2656658338575291,1.306646165630864,0.21446309369530803,-0.13007567009224522,0.387195455105053,0.2303198138751776,0.4506633696826943,-2.2228815506007926,-0.09883092125117829,-0.031124436042448335,-0.989985635531874,0.6598830935988941,0.19824055604855778,-0.1411261603071242,-0.0180411857838324,0.9978187014894347,1.0843761524558828,0.49093812181305524,-0.6001735412581685,-0.5305781543772674,0.043100749948666,-0.3080093416215515,1.2409916471211115,1.492304746035021,-1.4526037362634263,1.0456274518324309,1.3796912113517716,1.2650713053782396,4,Financeiro e Outros
