Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
CPFE3,2016-05-12,2016-05-13,0.0651429456106302,1,0.960272203925364,504,CPFE3.SA.csv,31/03/2016,CPFL ENERGIA,19165.19,965.414,3183.228,19.26,19.66,0.972205619433,2.53352834973,9.320574353,16.6094257349,2.659473,12.9996922,-12.5951932,,2988.545,-966.826,16015.111,10357.881,20433.57,38105.514,,7354.575,20393.058,1878.163,3904.151,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.2199517542344109,-1.4164352014201276,0.3198211573903283,-0.5086928976682559,0.6267664166259531,-0.20338354685311363,-1.252664324779213,0.1316899596251785,-1.4771585120576298,-0.16083811499167128,1.2389283115633294,-0.5944770288295609,-0.04390137026986794,1.3339905562040697,-0.6424252669842881,-0.4279181620291591,0.765897655017348,-0.20650776463364376,-0.344362278968419,0.9037859461484693,-0.1837165510225056,-0.6077216823776099,0.48242543567756957,-0.32294830908408756,-0.7352933602264287,0.3348678108770833,-0.8017018560702777,0.25179367749289583,-0.8730311814158556,0.22502248187873358,-0.2115947096121084,0.7725908207123989,-0.5399002097054301,-1.5166036950282562,0.12997170296688698,-1.2739583433903054,,,,-0.6978220565700208,-1.5195802473852615,-0.8202862563302169,-0.4602181149797947,-1.2382039363654957,0.003350971296138437,0.9933192703365451,1.4067999637799755,0.49213230895013776,0.602437543743743,0.7322084853719047,1.2357936939087308,0.037611677763091614,-1.6264145780712669,0.032235242644530225,-0.3769052057103172,-1.6938185495258358,0.07668928331717996,,,,-0.5128108548313057,-1.692099745939592,0.10516819239506323,-0.048135519039402594,-1.0159424004419984,-0.1039632359473858,0.7749435023734277,1.0463358496537651,0.6477093689089369,-1.272368768395552,0.2521445874021876,-1.0242261803006956,0.765897655017348,1.39249520484394,0.8084399928292249,-0.0120725812386031,-0.6174344187251471,-0.44980784785363964,-0.8322541340096468,0.6290980965477015,0.507866996397681,0.23953242996181595,-0.11829302341932124,0.39854359686588214,0.26491420134404214,0.2787994744766734,1.180436239000665,-0.22539689465511534,-1.2957461652074254,10,Utilidade Pública
CPFE3,2016-08-11,2016-08-12,0.0531915506851137,1,0.9266769257439632,504,CPFE3.SA.csv,30/06/2016,CPFL ENERGIA,18418.723,1115.309,3410.398,20.71,20.56,1.09568016809,2.93887252448,10.951617474,18.5159307733,-7.6180007,39.536417,-3.3443213,,4000.525,-544.372,14548.058,10183.966,20035.024,37950.234,,7342.643,20423.625,1498.354,4047.144,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,-0.7427452886928673,-0.42946384546709393,-0.6773039522365553,1.0268746532640434,1.2566525866210119,1.5859385689872094,1.1472953796335865,1.2748377135404945,1.1901567746220085,0.2941928429874599,-0.5158514041931351,-0.01927391806246844,0.22757133805470015,-0.8397234666006722,-0.013743694784302925,1.021012053614279,1.1401542417995094,1.5993672982137541,0.9316301270872884,1.0144228728512397,1.2515519354781344,1.206642681368648,1.4200760608367973,1.584286854098296,0.9752376744258704,1.3017985382003585,1.049677709957025,-0.7014632438862906,0.1143378844478147,-0.7861438560832522,1.688813224016254,1.26230183573261,1.7180388783066545,1.230626619930955,1.2322135525222266,0.7938214573928701,,,,0.4296630674938755,0.22412075690969313,0.36386457911369574,0.20308373693269602,1.1018730659346614,0.8760711982939862,-0.6952921495943301,-0.857599790645843,-0.3823882216078655,-0.7700681327322665,-1.6535565173907703,-0.4936559123845954,-0.45720151035423734,0.40467806299471737,-0.07926737560516293,-0.5126214101932682,0.3789444066522223,-0.2723695004194089,,,,-0.525317623930766,0.39126098817191723,-0.12462519210248811,0.045987656166346,1.350086458514172,-0.3887286315112248,-0.7392878022851677,-0.6914155834059942,-0.5774060053136664,1.0718198804278807,1.0758921649967335,0.5840266272683492,1.1401542417995094,0.4575985526333663,1.1616660308489701,-0.0017505474910597,0.6336139957407447,0.4815117175343538,0.06729036538133325,0.5509681124289092,0.6246530465989926,0.971730649994855,-0.23441931226868012,1.3932052912986261,0.926741123509775,-0.6570683167428858,-0.34536100984176943,1.709511975429134,0.3336225162603902,10,Utilidade Pública
CPFE3,2016-11-10,2016-11-11,0.0968929989775466,1,0.8375693767299615,504,CPFE3.SA.csv,30/09/2016,CPFL ENERGIA,18188.926,1104.36,3382.975,24.07,24.23,1.08492386454,2.94082707926,10.5643281259,18.5990915571,-11.9724405,12.416097,-8.5972698,,4914.309,-1474.888,14011.103,10453.67,19408.915,37552.701,,7157.696,19941.335,1370.836,4038.27,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-1.0391078772246618,1.3037710004271699,-1.149805270786845,0.9147099438664129,-0.43874235843546905,-0.10812473443089539,0.8575824114858877,0.2168776196356603,-0.37714969625034606,1.3486094076839297,0.7073709524108229,1.6520709698268197,1.3345767153337744,0.6807785139975956,1.6556607503143057,0.8947906307239493,-0.3959770862784239,-0.10793010771872473,0.937782915783557,-0.4131702662455325,0.473545076405929,0.7758239110958288,-0.5703531385965296,0.029271778878283285,1.0498501714771717,-0.06678263466058802,0.9839923338673002,-1.105346532644208,1.6453330587019945,-1.0114496170632141,-0.25338844853302567,-0.8779285114052926,-1.0381917955577744,-0.3293408640117761,0.2598542892108064,-0.7302381732448996,,,,1.447744320688211,-0.0703784060164869,1.498409784487504,-1.257934471047825,-0.7809491101936556,-1.6499771798053953,-1.3133395855008625,0.5895220852010583,-1.4332631252703514,1.3583869802153647,0.9814481003700571,-1.4180856900722743,-1.2345446285863966,-0.10825114444117913,-1.4417222492569801,-0.8600690526244781,0.15790371978389364,-1.3263844421908204,,,,-0.7191735931427922,0.22425842354094017,-1.4277073275786756,-1.4390997312116078,-1.006238800904727,-1.1489633072018988,-1.2476795136649792,0.9451542152721141,-1.347747069298605,0.9263419194811303,0.3677798782281194,-0.9361434869340381,-0.3959770862784239,-0.48295560698346707,-0.5882577384037674,-0.0084246496573334,1.2810939734964644,1.3378605616707562,1.6337925259973436,-1.7534230963354065,-1.7503215255836806,-1.6917004308308514,-1.2375571208312477,-0.4558509225978821,0.5146990520354014,-1.1463026160321605,-1.4855953560183408,-0.8989648056524502,1.4438683672765613,10,Utilidade Pública
CPLE6,2016-03-17,2016-03-18,0.0175486485383818,1,1.0100881169686728,504,CPLE6.SA.csv,31/12/2015,COPEL,14728.131,1265.551,2492.665,24.13,23.0,4.62461590605,4.37185987108,8.67738289982,16.9245167632,5.8168122,-5.2458231,14.3475716,,1320.728,1371.486,5871.987,14584.478,7760.988,28947.657,,4789.118,9574.061,1032.164,2928.815,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,1.6740264904369184,-0.9725744936918075,1.6638658763325185,-0.21885391311795876,0.12989360314734416,-0.5604952371288268,-0.6663667418554705,0.3987097606290706,-0.7047431707586275,-1.490648576232227,-1.728304871303904,-1.4463800709783765,-1.5622990697323897,-1.630004427165246,-1.347764950282763,-0.22177882351424164,0.13314837086648998,-0.5700604594098764,-0.10006446555137329,0.14279463729203515,-0.7804464827921489,-0.001176867333160809,0.16572146449012295,-0.594169655287833,-0.9211110379295118,0.3911532685298855,-1.0532195862901865,1.6931633895772784,-1.5316330286683233,1.3499995537355214,-0.5728825369555314,-0.23643247862346403,-1.1739269079656103,-0.7220833054404502,-0.24886880743186612,-0.9302640245243509,,,,-0.9420101839635987,0.9358951099409109,-0.5979314601491255,1.0560749248028742,1.0914191028792704,1.0329584210631573,-1.3777016487518075,-1.316241009827137,-0.04435326987732048,-1.152403442724585,-0.038508387202719346,-0.5154769553963789,-0.5852256109280672,0.548114278551387,0.9428829492902691,-1.1160460802606145,0.06757491226851146,1.751252898685481,,,,0.7222627241727935,1.5161636744338014,1.0647059880849579,-0.7163721992094082,-1.44404031173051,1.1531771570113092,0.10140113060215722,1.1669909399868736,1.1667570600507837,-0.17481346527516975,-0.05282039778663475,0.20695527971174124,0.13314837086648998,0.39768883763904705,0.13253823329399017,0.0154930139167822,-1.17623194816961,-1.41769978101453,0.4220391080835863,0.7703965800750111,0.8484806298322158,0.5932760648022892,1.7304210641614577,-1.3830925883859087,-1.5679788256178413,1.384711971746586,-0.9296799801057539,-0.8438791325196066,-0.580533097083579,10,Utilidade Pública
CPLE6,2016-05-12,2016-05-13,0.0817735589125251,1,1.0353677551949616,504,CPLE6.SA.csv,31/03/2016,COPEL,13564.667,931.649,2184.554,28.98,29.65,3.40446081134,3.19233433235,6.33337353232,16.1047374034,-10.1948109,-23.7949836,0.8951714,,1288.524,872.779,6323.3,14710.154,7819.793,29183.942,,4848.541,9625.247,1194.067,2445.938,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,-0.156032034167778,-1.061790551639468,-0.007280494643738407,-1.5431164815098977,-1.0989280264879973,-1.3946492052571677,-1.3148191466347523,-1.3639352454050304,-1.2521606617855119,-0.03885002273282105,0.905589120037791,0.02401517411696502,0.18982584097878571,1.081595112066605,-0.1157487063744939,-1.554640394954119,-1.1016132715313005,-1.414160847808183,-1.5610176082081166,-1.0757942981222237,-1.2350580481595694,-1.63671547216678,-1.1683070245344398,-1.391491466538558,-1.1206182084122913,-1.294296385170359,-0.9548161049549542,-0.06679384535445987,-0.339426366835618,-1.0712200281507644,-1.454118437219239,-1.1273640520725716,-0.8899818913374643,-1.228436060512224,-1.4418691978437024,-0.988708360308628,,,,-1.0657583591702893,-0.8794948638904326,-1.3228056724708408,-0.15855311402364133,-0.9634804542339116,-1.112854231534796,-0.23167218982210008,0.7793076373759271,1.040522691725401,-0.8951478199073688,-0.5521990826901569,-1.4100008767380603,-0.4440769708028847,-0.7877784237735176,-0.16352825635652574,-0.7121922374847691,-1.6593623078937434,-0.7604266905605461,,,,1.1201803283392802,-0.22075284834640888,-1.5955593091901297,-0.5304726535888411,0.03164832619312742,0.8746918544130633,1.5497920003135486,0.8098079573941037,0.7499644627750397,-1.586210062532088,-1.3843495296597654,-1.65269785607432,-1.1016132715313005,-0.6574400805478857,-1.0768980751777644,-0.072871512567522,-0.6847025135289555,-0.3082787726303362,-0.5795739759123738,0.8736673031584191,0.7153444108857919,0.5630194175934605,-0.6023851031038818,-0.552249459495555,-0.19332765874651306,0.545107882654744,1.4744842472760487,-0.9738319864667234,-1.365010669308048,10,Utilidade Pública
CPLE6,2016-08-11,2016-08-12,0.0781490025049415,1,1.027175200899426,504,CPLE6.SA.csv,30/06/2016,COPEL,13350.385,1626.212,3222.142,29.69,29.33,5.94255457252,5.46254612831,10.3686128809,24.1351990973,-16.0100171,27.4146273,48.1139517,,1888.759,286.354,6454.71,15683.988,7675.833,29770.22,,4455.957,9630.275,981.164,3243.75,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,-0.49308466387470684,1.162008721335232,-0.7220777492556258,1.2115354292004616,1.6180392321504051,1.0257544271537016,0.8688952737206568,1.4411247904448854,0.6646933865059957,0.17368131190317465,0.0893974191280144,-0.03244800329469656,0.10551306332050348,-0.1440760155887777,-0.07600624689358204,1.217898648364927,1.628487561409717,1.0351035856866395,1.2508528845454758,1.6200321850163928,1.0642899775397645,1.1788832305744361,1.6052951481953828,0.9801466838903861,0.8337304478056577,1.462119701073302,0.7278871256696807,-0.7059866467582038,0.7276164173521219,-0.8993239391355141,0.9787543369214384,1.6918085725625263,0.84980244293606,0.5488943147790049,1.422733605134953,0.42745731289712435,,,,1.2407248710243313,1.102813758846553,0.6539418677403344,-1.5868231155853583,-1.0813576507844442,-0.9017527187146319,0.10202023915280793,-0.7063444984174974,-1.6396889839607687,1.0982659758100177,1.6651362570076236,1.2182567235145854,-0.7896217073460611,-1.2301257726625683,-1.6317186768973329,0.2898630061190906,0.3753793449578301,-0.6977496277561277,,,,-1.5087021702571632,-1.3696897052965518,-0.1460596307634386,-0.5122117440553697,-0.08523263759758688,-1.1002970378740478,-0.35484695840966446,-1.29453868936728,-0.5125901748885707,0.7457070551826436,1.5165965067543723,0.30998107489851306,1.628487561409717,1.4768092274448739,1.6203228818042759,-0.0078678612025146,0.4247312071198781,0.365824955835085,-1.2578601636606788,0.015574373460426671,0.12493163081236003,0.59250985729498,-0.2938173833379906,0.9202271668913538,0.7121370973174398,-0.7441214204807485,0.4163450734594259,1.5497561539366291,0.8784186618345424,10,Utilidade Pública
CPLE6,2016-11-10,2016-11-11,-0.1499272622794843,0,1.0798075629331203,504,CPLE6.SA.csv,30/09/2016,COPEL,13012.393,1459.725,3340.564,33.66,33.77,5.33417258842,4.7863629062,9.35169763366,25.6721726742,-17.9210856,28.6892732,70.8584186,,1766.022,1221.566,7004.768,15609.198,8761.37,30497.583,,4632.126,10256.259,876.942,3337.861,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-1.0247256436112446,0.8721736759385618,-0.9328269510560057,0.5512443790603941,-0.656656219858751,0.933312809280493,1.1181269813804682,-0.4748429058319369,1.29668060210026,1.3620607464171197,0.7320990966560016,1.445005138977102,1.2753528533291696,0.6929676813466067,1.5291475332521403,0.553320046120953,-0.6572035629432951,0.9415596974593432,0.4133364672095587,-0.68245317803649,0.9568803966256237,0.46932798401036907,-0.5913062993405881,1.0098172102331475,1.2077789594794892,-0.5602834168675332,1.2883070997306172,-0.9160464771713459,1.1361797393618678,0.6201257961652947,1.0393103781074502,-0.3262213255401768,1.2045744440561665,1.4050035076540255,0.2671736475267755,1.493481350892357,,,,0.7690915403715081,-1.163260328294505,1.2660353374856812,0.6909366059485744,0.9634484748404336,0.9850883559734643,1.4987951428669861,1.2378863945270682,0.6383660904441057,0.9451727198940182,-1.0762763727798068,0.717209027684359,1.8159742684310312,1.4521159279122033,0.8543477239066175,1.5330580571928631,1.1956001096375617,-0.27604182185380827,,,,-0.3290117068270779,0.0759987114778894,0.6767365937050975,1.7612642291745337,1.4871477894492453,-0.9297360414256077,-1.2872212394486853,-0.6843496904807255,-1.4121690575799566,1.0207832032792514,-0.07738815835219574,1.1346641286322836,-0.6572035629432951,-1.223145835429196,-0.6767089690275105,-0.1319078375607361,1.4382879395665487,1.362169203341814,1.4201533384021165,-1.6576485075499934,-1.6875168189977374,-1.752383065036996,-0.8321513501760242,1.014493996779663,1.0494887797666723,-1.1808333143414627,-0.9634184171443094,0.26194679213508815,1.06597839918166,10,Utilidade Pública
CSAN3,2016-02-18,2016-02-19,0.1161783910205461,1,0.8981699913560071,504,CSAN3.SA.csv,31/12/2015,COSAN,8451.901,968.263,1818.848,24.93,24.0,2.38572562194,3.18694264018,7.72467513321,21.519987042,3.7442387,50.5168726,23.5747126,,1863.183,-407.087,6626.173,12534.676,9755.703,30382.191,,3345.053,14502.462,295.345,2528.58,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,0.6715275219524245,1.6442148961271505,-0.8082553338148974,-1.391139038466345,1.7647995313084335,-1.5300193571205463,-1.6280770381944756,1.635236050144966,-1.6944005509055993,-1.5301286479964504,0.09264691783931132,-1.360134505852375,-1.5615732484229192,-0.434175665557089,-1.3165449504331095,-1.403518573904344,1.7769516982924405,-1.5524106248064427,-1.4240421579743665,1.7599332395032747,-1.5555372060534882,-1.4720694380883006,1.7442613199201966,-1.585007332206542,-1.5123649954302183,1.6484950185903093,-1.6129473773791485,-0.8750155623237046,-1.7937450499370071,1.7568416495245651,-1.427828983314461,-1.7085401874061115,-1.4745970680162033,-1.7074956217172632,-1.1797651545679357,-1.4900029966074113,,,,-0.8885309157201438,1.6759127846997492,1.0280574816263308,1.6025713034602265,1.0744347148625601,1.474192464276846,1.0418396332651545,-0.8211759910729894,1.3426412064466857,1.1926770153931716,0.8999852134589135,0.551291095579665,1.318300504887195,1.017604018485174,1.669091694985105,1.3885185040543075,1.076553313366423,1.6805922710209056,,,,-1.1435972976856368,1.0349904867951962,1.2118842461990602,1.2818962193480323,0.9890290798156526,1.6078483182949055,-1.7438225888985817,-0.4626085480004074,-1.741707293035306,-1.5403524261262882,1.4243013558201432,-1.6047686678627588,1.7769516982924405,1.6397707532036199,1.5720749461186867,0.0126723772213259,-1.4198440767527092,-1.446646541543601,-1.097331463473029,-0.2539737311605987,-0.5646644103320722,-1.0944409818160117,-0.8736954227685357,-1.5536736078946043,-1.6257052355347115,0.44133404640921764,-1.1939225917975957,-1.3388460085557485,-1.479706813652462,6,"Petróleo, Gás e Biocombustíveis"
CSAN3,2016-05-12,2016-05-13,0.0177262603330963,1,0.8561490689588478,504,CSAN3.SA.csv,31/03/2016,COSAN,8478.536,1316.835,2132.402,31.41,31.85,3.24458024253,4.47327059167,10.9511933057,25.1505920362,6.9821165,311.8391218,73.4156442,,1893.453,-1401.772,6614.232,12024.58,9274.483,29437.857,,3394.322,14018.955,533.771,2799.128,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.7979186215039777,-0.08482402630527087,0.9767300951004332,-0.39731347410741086,-0.4669998183205169,-0.20095100450418088,-0.06955692509680686,0.13490911618741153,0.1912220051776826,-0.1162614053792863,1.5167375232805724,-0.3844349842832201,-0.01999451685419638,1.6067794042288235,-0.46130621982410625,-0.4002655495913724,-0.461502756171812,-0.20499237733024814,-0.4064190807834945,-0.34227421560597904,-0.1927569155636785,-0.3224282485067202,-0.1637440201312652,-0.14706852758812958,-0.2566591519878342,0.10098575235678686,0.05494997993161978,0.9558509560181605,0.60142852579781,-0.566920397504461,-0.4365970983963014,0.7327581722614174,-0.3503500082620202,0.2456594891142927,1.5886688205754864,0.09065237266381843,,,,-0.40803154846388945,-0.7257774917311677,1.0000288375024646,-0.30140530446234076,-1.360932983625162,-0.7488623376014806,1.001791232062538,0.9225779164264302,0.31113755906284085,-1.2270014657670694,-1.6915756332279859,-1.2660982102438223,0.3892711359591505,-0.6637807381242736,0.07457550777935029,0.13827537074650545,-0.9065959063425137,-0.018272758481936775,,,,-0.575061667827442,-1.2069550100105553,0.7869961940861064,0.5914786639989549,-0.4202164236313221,0.15145998674806607,0.2913605294960006,1.7364198931236245,0.6709165394562303,-0.24410218952952145,0.3833667967751301,-0.08355049703007053,-0.461502756171812,-1.1894127340361136,0.06646748844722619,0.0233220902644462,-0.16812563822089396,-0.25522425738526694,-0.7477494981158821,1.687152830716235,1.7485262127365975,1.5539920986912101,0.6622144953885785,1.138464984838043,1.1629887945001918,1.2539922698145516,1.4675401442555296,0.015566389754121925,-0.39432585208559234,6,"Petróleo, Gás e Biocombustíveis"
CSAN3,2016-08-10,2016-08-11,0.0592150858668843,1,0.8482896530706632,504,CSAN3.SA.csv,30/06/2016,COSAN,8363.814,1593.387,2279.687,33.71,33.69,3.92564458075,5.64964938488,13.1506168931,27.2565482685,7.2117805,535.8059766,76.7037589,,1891.703,-1877.524,5984.846,12116.443,8244.2,28203.29,,3456.419,12630.428,582.547,2987.805,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.2535281682374807,-0.42098389393600777,1.043296476657839,0.3911734022756372,-0.8637421120257689,0.48262285768279206,0.6625231467810511,-0.7048636489737684,0.48577047999963124,0.38557418999408993,-1.4156263834901013,0.2846161162213437,0.3413436826472614,-1.2458112863324189,0.3067417556403505,0.3953054826766265,-0.8601872638010023,0.48774386008126525,0.5242224450434051,-0.5406233433045426,0.5705820895250179,0.4612487104427988,-0.881256317290869,0.5303123940825184,0.4717212560041195,-0.9742699238243188,0.347498352743805,1.0857150688850714,0.5961888532299676,-0.4418648900854504,0.41294054457985513,0.06356978055136558,0.4614519459547986,0.3745133813899611,-0.5489744221188164,-0.02251869252489242,,,,-0.4358106661612282,-0.9397546940531818,-1.1210859399412652,-1.2120661460075304,-0.6154588156056296,-1.1006760639016602,-1.109079133845716,-1.2450161095321792,-0.15670098854258246,-0.7912424629228559,0.03835498795682805,-0.6580844102711647,-1.5997633291655187,-1.4100333802945282,-0.8672095414581025,-1.4962193253656906,-1.1745814577286093,-0.9450839167110309,,,,0.14150162769923832,-0.8313846376612124,-0.8090373157031453,-1.3912504730687383,-1.5108283242304879,-0.8084268806859495,0.7077081249042796,-0.39433234779956233,0.274137767640566,0.6598875124470872,-0.4448226775166736,0.5677759887376991,-0.8601872638010023,-0.4010131387322042,-0.34997068631229467,-0.0029325534223757,0.16532568600903277,0.35965201288391074,0.35974161543703287,-0.4242977697886563,-0.6899790576213771,-0.6622296179591324,-1.0997407917341169,-0.17870806294045918,0.20120632828532656,-1.5404111400351854,-0.6491893322371544,1.516099427292506,1.004729343611595,6,"Petróleo, Gás e Biocombustíveis"
CSAN3,2016-11-09,2016-11-10,-0.0284508612683055,0,0.8315983865841918,504,CSAN3.SA.csv,30/09/2016,COSAN,7947.335,1946.55,2355.821,37.75,38.31,4.78853951682,6.64208606305,15.6268840689,29.642905452,3.2363297,807.245661,94.979557,,2028.421,-1290.004,6034.332,12456.418,9015.477,29306.305,,3581.242,13268.645,587.956,3085.932,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-1.722790162910669,-1.1385896239433537,-1.210090556566226,1.398088523931118,-0.4417090120111471,1.252270297990135,1.0409471831211325,-1.0642251175216209,1.021878221790402,1.2670593227368896,-0.1949772931118793,1.4501456127352457,1.2486167705259243,0.07368989831987235,1.460737044318166,1.4032781168366102,-0.4524425805180145,1.2621011179833486,1.309346071710001,-0.8724563344430399,1.1833778753058188,1.3435678512370866,-0.6878576936875851,1.2060662380092948,1.297083052357278,-0.7765176795574822,1.2186575788588807,-1.1622140422862584,0.5888644321192777,-0.7484749793201171,1.442549277985026,0.9140029509196423,1.3539632180125776,1.0907012076933653,0.13924000349742566,1.4238355954249886,,,,1.7344209986072108,-0.014426922312873396,-0.9077603065814807,-0.0874645518479055,0.9119865570695793,0.3787857640134879,-0.9431101880360896,1.1382227078370994,-1.502231248635528,0.8214543463688354,0.7513878461471851,1.3828794439998275,-0.1107583323268244,1.038536109961132,-0.8744739213633247,-0.0358918038685225,0.9838161096748601,-0.7002008373129388,,,,1.5818865132416544,1.0050689931453016,-1.1900194827455344,-0.4799167779573484,0.9315388343604332,-0.9530454922323054,0.7538788675556527,-0.8815684797906831,0.788615276295806,1.1300338338633635,-1.3608070541228232,1.1194458033233483,-0.4524425805180145,-0.05543273132846289,-1.2893176773606274,-0.0361921285936159,1.4247287139524312,1.3442343915769885,1.4900976530645074,-1.0068915806231145,-0.49264289225051594,0.19910077573766302,1.3132889466576216,0.593295801786575,0.2618295054689523,-0.15005005660946458,0.37330270326463105,-0.19882798140549157,0.8681566167510345,6,"Petróleo, Gás e Biocombustíveis"
