Ticker,EventTradeDate,AnnounceDate,SectorName,SectorID,EstimationLen,FundSource,Data,Empresa,CAR_30D,pred_cls_proba,pred_reg
BRFS3,2018-11-09,2018-11-08,Consumo Não Cíclico,3,504,BRFS3.SA.csv,30/09/2018,BRF SA,0.0443147670881062,0.47277695,-0.0008322734
BRFS3,2019-05-02,2019-04-30,Consumo Não Cíclico,3,504,BRFS3.SA.csv,31/12/2018,BRF SA,-0.1566926639345398,0.27351516,-0.10134581
BRFS3,2019-05-13,2019-05-10,Consumo Não Cíclico,3,504,BRFS3.SA.csv,31/03/2019,BRF SA,-0.0950471798934197,0.55585474,-0.029537275
BRFS3,2019-08-12,2019-08-09,Consumo Não Cíclico,3,504,BRFS3.SA.csv,30/06/2019,BRF SA,0.000498083975551,0.5849188,-0.016595908
BRFS3,2019-11-11,2019-11-08,Consumo Não Cíclico,3,504,BRFS3.SA.csv,30/09/2019,BRF SA,-0.0393883338258436,0.2039021,-0.02922608
BRKM5,2017-08-16,2017-08-15,Materiais Básicos,5,504,BRKM5.SA.csv,31/12/2016,BRASKEM,0.054051232875854,0.6485476,0.018326005
BRKM5,2017-11-10,2017-11-09,Materiais Básicos,5,504,BRKM5.SA.csv,30/09/2017,BRASKEM,-0.1438193168963895,0.25090787,-0.046663594
BRKM5,2018-04-02,2018-03-29,Materiais Básicos,5,504,BRKM5.SA.csv,31/12/2017,BRASKEM,-0.0094036142091419,0.24908787,-0.04206787
BRKM5,2018-05-10,2018-05-09,Materiais Básicos,5,504,BRKM5.SA.csv,31/03/2018,BRASKEM,0.2651965240640265,0.53659683,0.018431308
BRKM5,2018-08-09,2018-08-08,Materiais Básicos,5,504,BRKM5.SA.csv,30/06/2018,BRASKEM,0.084100150439496,0.59636927,0.039716642
BRKM5,2018-11-13,2018-11-12,Materiais Básicos,5,504,BRKM5.SA.csv,30/09/2018,BRASKEM,-0.0993374625086569,0.52224255,0.004221991
BRKM5,2019-03-14,2019-03-13,Materiais Básicos,5,504,BRKM5.SA.csv,31/12/2018,BRASKEM,-0.1384497390767207,0.2558114,-0.05144537
BRKM5,2019-08-08,2019-08-07,Materiais Básicos,5,504,BRKM5.SA.csv,31/03/2019,BRASKEM,-0.0256499937229221,0.9099123,0.0018669171
BRKM5,2019-10-23,2019-10-22,Materiais Básicos,5,504,BRKM5.SA.csv,30/06/2019,BRASKEM,0.0022504567519091,0.84694165,0.061625134
BRKM5,2019-11-18,2019-11-14,Materiais Básicos,5,504,BRKM5.SA.csv,30/09/2019,BRASKEM,-0.007209559967538,0.52112716,-0.058428984
BRML3,2017-03-16,2017-03-15,Financeiro e Outros,4,504,BRML3.SA.csv,31/12/2016,BR MALLS PAR,-0.0746273355873017,0.41394314,-0.068304725
BRML3,2017-05-10,2017-05-09,Financeiro e Outros,4,504,BRML3.SA.csv,31/03/2017,BR MALLS PAR,0.0339639322703182,0.82260424,0.0208046
BRML3,2017-08-15,2017-08-14,Financeiro e Outros,4,504,BRML3.SA.csv,30/06/2017,BR MALLS PAR,-0.0055402376491,0.73021156,0.027910585
BRML3,2017-11-16,2017-11-14,Financeiro e Outros,4,504,BRML3.SA.csv,30/09/2017,BR MALLS PAR,-0.0699204932325576,0.18140915,-0.05616779
BRML3,2018-03-19,2018-03-16,Financeiro e Outros,4,504,BRML3.SA.csv,31/12/2017,BR MALLS PAR,-0.0426796859010101,0.5725365,0.04937076
BRML3,2018-05-15,2018-05-14,Financeiro e Outros,4,504,BRML3.SA.csv,31/03/2018,BR MALLS PAR,0.182047895920252,0.89228654,0.049538724
BRML3,2018-08-10,2018-08-09,Financeiro e Outros,4,504,BRML3.SA.csv,30/06/2018,BR MALLS PAR,0.0118551714567729,0.9577846,0.08768513
BRML3,2018-11-14,2018-11-13,Financeiro e Outros,4,504,BRML3.SA.csv,30/09/2018,BR MALLS PAR,0.0987154380435169,0.7153161,-0.004194642
BRML3,2019-04-01,2019-03-29,Financeiro e Outros,4,504,BRML3.SA.csv,31/12/2018,BR MALLS PAR,-0.009837081881812,0.44381493,-0.025477154
BRML3,2019-05-10,2019-05-09,Financeiro e Outros,4,504,BRML3.SA.csv,31/03/2019,BR MALLS PAR,0.1011374916895985,0.67286587,0.025531068
BRML3,2019-08-09,2019-08-08,Financeiro e Outros,4,504,BRML3.SA.csv,30/06/2019,BR MALLS PAR,-0.0264484178538316,0.2579167,-0.04175112
BRML3,2019-11-14,2019-11-13,Financeiro e Outros,4,504,BRML3.SA.csv,30/09/2019,BR MALLS PAR,0.0836335357876331,0.038460344,-0.115591854
BRPR3,2017-06-19,2017-06-16,Financeiro e Outros,4,504,BRPR3.SA.csv,31/03/2017,BR PROPERT,0.0653020172677409,0.26242653,-0.064474285
BRPR3,2017-08-09,2017-08-08,Financeiro e Outros,4,504,BRPR3.SA.csv,30/06/2017,BR PROPERT,-0.0097891162148753,0.11290038,-0.16193122
BRPR3,2017-11-08,2017-11-07,Financeiro e Outros,4,504,BRPR3.SA.csv,30/09/2017,BR PROPERT,0.0001703426087449,0.64300597,0.0153057175
BRPR3,2018-02-07,2018-02-06,Financeiro e Outros,4,504,BRPR3.SA.csv,31/12/2017,BR PROPERT,-0.0964306016008443,0.52251,-0.08179628
BRPR3,2018-05-09,2018-05-08,Financeiro e Outros,4,504,BRPR3.SA.csv,31/03/2018,BR PROPERT,-0.035104952139309,0.6600788,0.07874068
BRPR3,2018-08-08,2018-08-07,Financeiro e Outros,4,504,BRPR3.SA.csv,30/06/2018,BR PROPERT,-0.0511151235390371,0.50399363,-0.009341548
BRPR3,2018-11-07,2018-11-06,Financeiro e Outros,4,504,BRPR3.SA.csv,30/09/2018,BR PROPERT,0.0723114403255718,0.8248572,0.07071777
BRPR3,2019-02-08,2019-02-07,Financeiro e Outros,4,504,BRPR3.SA.csv,31/12/2018,BR PROPERT,-0.0225499718527535,0.70009303,0.031431645
BRPR3,2019-05-08,2019-05-07,Financeiro e Outros,4,504,BRPR3.SA.csv,31/03/2019,BR PROPERT,0.106990468909348,0.34469432,-0.04919434
BRPR3,2019-08-08,2019-08-07,Financeiro e Outros,4,504,BRPR3.SA.csv,30/06/2019,BR PROPERT,0.0565558354234675,0.60053414,0.035640392
BRPR3,2019-10-31,2019-10-30,Financeiro e Outros,4,504,BRPR3.SA.csv,30/09/2019,BR PROPERT,0.160413498725285,0.03564014,-0.15705612
BRSR6,2017-03-14,2017-03-13,Financeiro e Outros,4,504,BRSR6.SA.csv,31/12/2016,BANRISUL,-0.1069375327484504,0.4686775,0.015913328
BRSR6,2018-03-28,2018-03-27,Financeiro e Outros,4,504,BRSR6.SA.csv,31/12/2017,BANRISUL,-0.1035351336625545,0.82591313,-0.01257647
BRSR6,2019-03-20,2019-03-19,Financeiro e Outros,4,504,BRSR6.SA.csv,31/12/2018,BANRISUL,-0.0179720485070453,0.24217553,-0.063628376
BTOW3,2017-02-21,2017-02-20,Consumo Cíclico,2,504,BTOW3.SA.csv,31/12/2016,AMERICANAS,0.0123466170259464,0.7254666,0.019827828
BTOW3,2017-05-12,2017-05-11,Consumo Cíclico,2,504,BTOW3.SA.csv,31/03/2017,AMERICANAS,-0.1826729009096162,0.52468866,0.07501244
BTOW3,2017-08-11,2017-08-10,Consumo Cíclico,2,504,BTOW3.SA.csv,30/06/2017,AMERICANAS,0.3833835812670374,0.74512947,0.039689116
BTOW3,2017-11-03,2017-11-01,Consumo Cíclico,2,504,BTOW3.SA.csv,30/09/2017,AMERICANAS,-0.1799115000456571,0.6421603,0.035618525
BTOW3,2018-03-08,2018-03-07,Consumo Cíclico,2,504,BTOW3.SA.csv,31/12/2017,AMERICANAS,0.1704279629191173,0.67190623,0.0534074
BTOW3,2018-05-11,2018-05-10,Consumo Cíclico,2,504,BTOW3.SA.csv,31/03/2018,AMERICANAS,0.1259246000611245,0.16210522,-0.09201779
BTOW3,2018-08-10,2018-08-09,Consumo Cíclico,2,504,BTOW3.SA.csv,30/06/2018,AMERICANAS,-0.0461508824199066,0.1202718,-0.07025974
BTOW3,2018-11-01,2018-10-31,Consumo Cíclico,2,504,BTOW3.SA.csv,30/09/2018,AMERICANAS,0.0766096624682028,0.28152058,-0.010170661
BTOW3,2019-03-21,2019-03-20,Consumo Cíclico,2,504,BTOW3.SA.csv,31/12/2018,AMERICANAS,-0.2405024528929795,0.13446847,-0.06900493
BTOW3,2019-05-10,2019-05-09,Consumo Cíclico,2,504,BTOW3.SA.csv,31/03/2019,AMERICANAS,-0.1433483985961862,0.2617967,-0.056904864
BTOW3,2019-08-09,2019-08-08,Consumo Cíclico,2,504,BTOW3.SA.csv,30/06/2019,AMERICANAS,0.2382940181454223,0.42485914,0.0049999016
BTOW3,2019-10-31,2019-10-30,Consumo Cíclico,2,504,BTOW3.SA.csv,30/09/2019,AMERICANAS,0.1731952751064334,0.436169,-0.024950981
BVMF3,2017-02-20,2017-02-17,Financeiro e Outros,4,504,BVMF3.SA.csv,31/12/2016,B3,0.0277188498837775,0.6559206,0.053823497
BVMF3,2017-05-15,2017-05-12,Financeiro e Outros,4,504,BVMF3.SA.csv,31/03/2017,B3,0.0535640022941303,0.38010982,0.017167887
BVMF3,2017-08-14,2017-08-11,Financeiro e Outros,4,504,BVMF3.SA.csv,30/06/2017,B3,0.0469813516012243,0.6665925,-0.01079471
BVMF3,2017-11-13,2017-11-10,Financeiro e Outros,4,504,BVMF3.SA.csv,30/09/2017,B3,-0.0248873389377984,0.4563256,-0.031288765
BVMF3,2018-03-02,2018-03-01,Financeiro e Outros,4,504,BVMF3.SA.csv,31/12/2017,B3,0.0061072774433432,0.21975344,-0.12775263
CCRO3,2017-03-07,2017-03-06,Bens Industriais,1,504,CCRO3.SA.csv,31/12/2016,MOTIVA SA,0.0035008623417708,0.57842624,-0.011057046
CCRO3,2017-05-12,2017-05-11,Bens Industriais,1,504,CCRO3.SA.csv,31/03/2017,MOTIVA SA,0.000354100334427,0.7037074,-0.011814134
CCRO3,2017-08-15,2017-08-14,Bens Industriais,1,504,CCRO3.SA.csv,30/06/2017,MOTIVA SA,-0.0450909851752309,0.5874987,-0.00333028
CCRO3,2017-10-27,2017-10-26,Bens Industriais,1,504,CCRO3.SA.csv,30/09/2017,MOTIVA SA,-0.0821890651548777,0.28354958,-0.049960192
CCRO3,2018-02-28,2018-02-27,Bens Industriais,1,504,CCRO3.SA.csv,31/12/2017,MOTIVA SA,-0.0262169184021126,0.674888,-0.021744236
CCRO3,2018-05-11,2018-05-10,Bens Industriais,1,504,CCRO3.SA.csv,31/03/2018,MOTIVA SA,0.0027130239677537,0.85897255,0.044282287
CCRO3,2018-08-15,2018-08-14,Bens Industriais,1,504,CCRO3.SA.csv,30/06/2018,MOTIVA SA,-0.2769380624279737,0.91293883,0.13442454
CCRO3,2018-10-26,2018-10-25,Bens Industriais,1,504,CCRO3.SA.csv,30/09/2018,MOTIVA SA,0.1426596437358928,0.27797088,-0.049643446
CCRO3,2019-03-22,2019-03-21,Bens Industriais,1,504,CCRO3.SA.csv,31/12/2018,MOTIVA SA,0.0170759598396644,0.52739966,0.03628086
CCRO3,2019-04-30,2019-04-29,Bens Industriais,1,504,CCRO3.SA.csv,31/03/2019,MOTIVA SA,0.2029969693593878,0.5117898,-0.0012888499
CCRO3,2019-08-09,2019-08-08,Bens Industriais,1,504,CCRO3.SA.csv,30/06/2019,MOTIVA SA,0.1195976260457403,0.31983358,0.035558697
CCRO3,2019-10-29,2019-10-28,Bens Industriais,1,504,CCRO3.SA.csv,30/09/2019,MOTIVA SA,1.6173516671129026e-05,0.20658495,-0.03316925
CCXC3,2017-03-29,2017-03-28,Materiais Básicos,5,504,CCXC3.SA.csv,31/12/2016,CCX CARVAO,-0.1008004459818678,0.058796607,-0.1613683
CCXC3,2017-05-16,2017-05-15,Materiais Básicos,5,504,CCXC3.SA.csv,31/03/2017,CCX CARVAO,0.0070813890328988,0.11170363,-0.026976515
CCXC3,2017-09-15,2017-09-14,Materiais Básicos,5,504,CCXC3.SA.csv,30/06/2017,CCX CARVAO,-0.1118425030793196,0.22309723,-0.051681787
CCXC3,2017-11-16,2017-11-14,Materiais Básicos,5,504,CCXC3.SA.csv,30/09/2017,CCX CARVAO,-0.3840730863753918,0.47591949,-0.004630729
CCXC3,2018-04-10,2018-04-09,Materiais Básicos,5,504,CCXC3.SA.csv,31/12/2017,CCX CARVAO,-0.0383030939631018,0.6247829,-0.061891917
CCXC3,2018-05-16,2018-05-15,Materiais Básicos,5,504,CCXC3.SA.csv,31/03/2018,CCX CARVAO,-0.4979229975683285,0.6700601,-0.0019927
CCXC3,2018-08-15,2018-08-14,Materiais Básicos,5,504,CCXC3.SA.csv,30/06/2018,CCX CARVAO,-0.0984937615049003,0.48753515,-0.0051581385
CCXC3,2018-11-16,2018-11-14,Materiais Básicos,5,504,CCXC3.SA.csv,30/09/2018,CCX CARVAO,-0.162256775655616,0.6432097,-0.018049357
CCXC3,2019-04-02,2019-04-01,Materiais Básicos,5,504,CCXC3.SA.csv,31/12/2018,CCX CARVAO,-0.3122343321202143,0.6867123,-0.008625461
CCXC3,2019-08-15,2019-08-14,Materiais Básicos,5,504,CCXC3.SA.csv,30/06/2019,CCX CARVAO,-0.1339403563855028,0.6157513,0.050873578
CCXC3,2019-11-18,2019-11-14,Materiais Básicos,5,504,CCXC3.SA.csv,30/09/2019,CCX CARVAO,-0.0416754999577585,0.5958744,-0.009172386
CIEL3,2017-01-31,2017-01-30,Financeiro e Outros,4,504,CIEL3.SA.csv,31/12/2016,CIELO,-0.0066635115151081,0.5065079,-0.019838618
CIEL3,2017-05-03,2017-05-02,Financeiro e Outros,4,504,CIEL3.SA.csv,31/03/2017,CIELO,0.0096340561693463,0.3668877,0.014626575
CIEL3,2017-08-02,2017-08-01,Financeiro e Outros,4,504,CIEL3.SA.csv,30/06/2017,CIELO,-0.201669861523441,0.2801566,-0.01698198
CIEL3,2017-10-31,2017-10-30,Financeiro e Outros,4,504,CIEL3.SA.csv,30/09/2017,CIELO,0.1617352912645019,0.6524652,0.033489842
CIEL3,2018-03-06,2018-03-05,Financeiro e Outros,4,504,CIEL3.SA.csv,31/12/2017,CIELO,-0.2059112273045749,0.53032136,-0.0044519724
CIEL3,2018-05-03,2018-05-02,Financeiro e Outros,4,504,CIEL3.SA.csv,31/03/2018,CIELO,-0.1391625520505529,0.5453537,0.005874647
CIEL3,2018-07-31,2018-07-30,Financeiro e Outros,4,504,CIEL3.SA.csv,30/06/2018,CIELO,-0.0691303299146553,0.34555897,0.00896005
CIEL3,2018-10-31,2018-10-30,Financeiro e Outros,4,504,CIEL3.SA.csv,30/09/2018,CIELO,-0.2980310163892166,0.8109041,0.04425009
CIEL3,2019-01-29,2019-01-28,Financeiro e Outros,4,504,CIEL3.SA.csv,31/12/2018,CIELO,-0.0089004236746136,0.8449827,0.05297927
CMIG3,2017-04-12,2017-04-11,Utilidade Pública,10,504,CMIG3.SA.csv,31/12/2016,CEMIG,-0.3044414246927389,0.29942524,-0.059074022
CMIG3,2017-05-16,2017-05-15,Utilidade Pública,10,504,CMIG3.SA.csv,31/03/2017,CEMIG,0.0213583551819403,0.48380077,-0.010449375
CMIG3,2017-08-14,2017-08-11,Utilidade Pública,10,504,CMIG3.SA.csv,30/06/2017,CEMIG,-0.1293566321053967,0.72206503,0.039801862
CMIG3,2017-11-16,2017-11-14,Utilidade Pública,10,504,CMIG3.SA.csv,30/09/2017,CEMIG,-0.1208467750784169,0.6576232,-0.0012437988
CMIG3,2018-04-02,2018-03-29,Utilidade Pública,10,504,CMIG3.SA.csv,31/12/2017,CEMIG,-0.0590871513843726,0.8796347,0.066428296
CMIG3,2018-05-17,2018-05-16,Utilidade Pública,10,504,CMIG3.SA.csv,31/03/2018,CEMIG,0.1121665605822716,0.8763018,0.019138448
CMIG3,2018-11-28,2018-11-27,Utilidade Pública,10,504,CMIG3.SA.csv,30/09/2018,CEMIG,0.1932245647938929,0.5639203,-0.023430133
CMIG3,2018-11-30,2018-11-29,Utilidade Pública,10,504,CMIG3.SA.csv,30/06/2018,CEMIG,0.1935803393746701,0.3946337,-0.029142428
CMIG3,2019-04-02,2019-04-01,Utilidade Pública,10,504,CMIG3.SA.csv,31/12/2018,CEMIG,0.1005265805175274,0.618447,-0.0061925305
CMIG3,2019-05-17,2019-05-16,Utilidade Pública,10,504,CMIG3.SA.csv,31/03/2019,CEMIG,0.0206519440456192,0.35085848,-0.02508962
CMIG3,2019-08-16,2019-08-15,Utilidade Pública,10,504,CMIG3.SA.csv,30/06/2019,CEMIG,-0.1528482854155987,0.38406077,-0.024050852
CMIG3,2019-11-18,2019-11-14,Utilidade Pública,10,504,CMIG3.SA.csv,30/09/2019,CEMIG,-0.0207447416890674,0.19325686,-0.10117532
CMIG4,2017-04-12,2017-04-11,Utilidade Pública,10,504,CMIG4.SA.csv,31/12/2016,CEMIG,-0.2062740299073057,0.27446997,-0.068366304
CMIG4,2017-05-16,2017-05-15,Utilidade Pública,10,504,CMIG4.SA.csv,31/03/2017,CEMIG,0.0245475421709486,0.6251558,0.025416803
CMIG4,2017-08-14,2017-08-11,Utilidade Pública,10,504,CMIG4.SA.csv,30/06/2017,CEMIG,-0.1266615302396219,0.8085275,0.04235964
CMIG4,2017-11-16,2017-11-14,Utilidade Pública,10,504,CMIG4.SA.csv,30/09/2017,CEMIG,-0.0825323171616439,0.7008755,0.055142675
CMIG4,2018-04-02,2018-03-29,Utilidade Pública,10,504,CMIG4.SA.csv,31/12/2017,CEMIG,-0.014801093782153,0.89287263,0.07168397
CMIG4,2018-05-17,2018-05-16,Utilidade Pública,10,504,CMIG4.SA.csv,31/03/2018,CEMIG,0.170442497015261,0.8657509,0.007514562
CMIG4,2018-11-28,2018-11-27,Utilidade Pública,10,504,CMIG4.SA.csv,30/09/2018,CEMIG,0.0274150232682841,0.47477219,-0.025580954
CMIG4,2018-11-30,2018-11-29,Utilidade Pública,10,504,CMIG4.SA.csv,30/06/2018,CEMIG,0.0199858505333042,0.290234,-0.023181781
CMIG4,2019-04-02,2019-04-01,Utilidade Pública,10,504,CMIG4.SA.csv,31/12/2018,CEMIG,0.0386154034419403,0.6536748,-0.003743915
CMIG4,2019-05-17,2019-05-16,Utilidade Pública,10,504,CMIG4.SA.csv,31/03/2019,CEMIG,0.0027908610731187,0.3307659,-0.037719417
CMIG4,2019-08-16,2019-08-15,Utilidade Pública,10,504,CMIG4.SA.csv,30/06/2019,CEMIG,-0.0739874117202662,0.3418769,-0.023156172
CMIG4,2019-11-18,2019-11-14,Utilidade Pública,10,504,CMIG4.SA.csv,30/09/2019,CEMIG,-0.0292111086685928,0.18418969,-0.07964851
CPFE3,2017-03-24,2017-03-23,Utilidade Pública,10,504,CPFE3.SA.csv,31/12/2016,CPFL ENERGIA,-0.0179110925459119,0.5365711,-0.014940119
CPFE3,2017-08-08,2017-08-07,Utilidade Pública,10,504,CPFE3.SA.csv,31/03/2017,CPFL ENERGIA,-0.0566834117910719,0.6240428,0.022087524
CPFE3,2017-08-11,2017-08-10,Utilidade Pública,10,504,CPFE3.SA.csv,30/06/2017,CPFL ENERGIA,-0.0621216048322899,0.7252182,0.03660632
CPFE3,2017-11-14,2017-11-13,Utilidade Pública,10,504,CPFE3.SA.csv,30/09/2017,CPFL ENERGIA,-0.3846551165387378,0.32327703,-0.024095438
CPFE3,2018-03-28,2018-03-27,Utilidade Pública,10,504,CPFE3.SA.csv,31/12/2017,CPFL ENERGIA,-0.0560797427514114,0.52528167,0.024034213
CPFE3,2018-05-16,2018-05-15,Utilidade Pública,10,504,CPFE3.SA.csv,31/03/2018,CPFL ENERGIA,0.0354025895243535,0.8076706,0.011347095
CPFE3,2018-08-15,2018-08-14,Utilidade Pública,10,504,CPFE3.SA.csv,30/06/2018,CPFL ENERGIA,0.0779544927049714,0.93274564,0.082459025
CPFE3,2018-11-13,2018-11-12,Utilidade Pública,10,504,CPFE3.SA.csv,30/09/2018,CPFL ENERGIA,0.0938689519989206,0.4175146,-0.04288696
CPFE3,2019-03-29,2019-03-28,Utilidade Pública,10,504,CPFE3.SA.csv,31/12/2018,CPFL ENERGIA,0.0081402247261063,0.41280282,-0.01504481
CPFE3,2019-05-09,2019-05-08,Utilidade Pública,10,504,CPFE3.SA.csv,31/03/2019,CPFL ENERGIA,-0.0310669007139443,0.4895318,-0.015768535
CPFE3,2019-08-14,2019-08-13,Utilidade Pública,10,504,CPFE3.SA.csv,30/06/2019,CPFL ENERGIA,-0.0510885156499598,0.5978381,-0.034154836
CPFE3,2019-11-13,2019-11-12,Utilidade Pública,10,504,CPFE3.SA.csv,30/09/2019,CPFL ENERGIA,0.0763891786423826,0.37874568,-0.05739957
CPLE6,2017-03-29,2017-03-28,Utilidade Pública,10,504,CPLE6.SA.csv,31/12/2016,COPEL,-0.0983545552855046,0.40183815,-0.045979593
CPLE6,2018-05-15,2018-05-14,Utilidade Pública,10,504,CPLE6.SA.csv,31/12/2017,COPEL,0.0928773128153166,0.6301885,0.055841196
CPLE6,2018-05-16,2018-05-15,Utilidade Pública,10,504,CPLE6.SA.csv,31/03/2018,COPEL,0.0887796378950281,0.3140342,0.015708163
CPLE6,2018-06-14,2018-06-13,Utilidade Pública,10,504,CPLE6.SA.csv,30/09/2017,COPEL,-0.1662587562943092,0.5844784,0.014445705
CPLE6,2018-08-15,2018-08-14,Utilidade Pública,10,504,CPLE6.SA.csv,30/06/2018,COPEL,0.0350501526229749,0.8666347,0.046149418
CPLE6,2018-11-09,2018-11-08,Utilidade Pública,10,504,CPLE6.SA.csv,30/09/2018,COPEL,0.1101227669985964,0.5697796,-0.046602283
CPLE6,2019-03-29,2019-03-28,Utilidade Pública,10,504,CPLE6.SA.csv,31/12/2018,COPEL,0.2411156906823887,0.5433724,-0.08034584
CPLE6,2019-08-15,2019-08-14,Utilidade Pública,10,504,CPLE6.SA.csv,30/06/2019,COPEL,-0.0317428652339075,0.16579412,-0.0458603
CPLE6,2019-11-13,2019-11-12,Utilidade Pública,10,504,CPLE6.SA.csv,30/09/2019,COPEL,0.1668993158636097,0.48071414,0.019455247
CRFB3,2017-11-10,2017-11-09,Consumo Não Cíclico,3,78,CRFB3.SA.csv,30/09/2017,CARREFOUR BR,-0.0599772594432659,0.3960543,-0.011215798
CRFB3,2018-02-28,2018-02-27,Consumo Não Cíclico,3,148,CRFB3.SA.csv,31/12/2017,CARREFOUR BR,-0.0071911417336567,0.6108359,-0.012894504
CRFB3,2018-05-16,2018-05-15,Consumo Não Cíclico,3,201,CRFB3.SA.csv,31/03/2018,CARREFOUR BR,0.083597626370617,0.54379934,-0.04189896
CRFB3,2018-07-26,2018-07-25,Consumo Não Cíclico,3,250,CRFB3.SA.csv,30/06/2018,CARREFOUR BR,0.0043393338582085,0.33247042,-0.007991609
CRFB3,2018-11-08,2018-11-07,Consumo Não Cíclico,3,322,CRFB3.SA.csv,30/09/2018,CARREFOUR BR,0.1315836491648475,0.6340191,0.016770687
CRFB3,2019-02-27,2019-02-26,Consumo Não Cíclico,3,394,CRFB3.SA.csv,31/12/2018,CARREFOUR BR,-0.0291627377162295,0.88492346,0.048137672
CRFB3,2019-05-10,2019-05-09,Consumo Não Cíclico,3,442,CRFB3.SA.csv,31/03/2019,CARREFOUR BR,0.0187090814190426,0.45066974,-0.024092851
CRFB3,2019-07-25,2019-07-24,Consumo Não Cíclico,3,494,CRFB3.SA.csv,30/06/2019,CARREFOUR BR,-0.0353224982386181,0.21926658,-0.0393353
CRFB3,2019-11-07,2019-11-06,Consumo Não Cíclico,3,504,CRFB3.SA.csv,30/09/2019,CARREFOUR BR,0.1459723175136657,0.53491145,0.011429501
CSAN3,2017-02-17,2017-02-16,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,31/12/2016,COSAN,-0.0577323212948568,0.30025408,-0.035152517
CSAN3,2017-05-11,2017-05-10,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,31/03/2017,COSAN,-0.1283306301726403,0.18171792,-0.06229037
CSAN3,2017-08-10,2017-08-09,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,30/06/2017,COSAN,-0.0209082148217242,0.628763,0.023759546
CSAN3,2017-11-13,2017-11-10,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,30/09/2017,COSAN,0.0833559532299054,0.66392046,0.0111369435
CSAN3,2018-03-27,2018-03-26,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,31/12/2017,COSAN,-0.0787565096155419,0.5068297,-0.101396285
CSAN3,2018-05-16,2018-05-15,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,31/03/2018,COSAN,0.0216293576242201,0.40420356,0.023598587
CSAN3,2018-08-09,2018-08-08,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,30/06/2018,COSAN,-0.1654620658144314,0.60046405,0.016623205
CSAN3,2018-11-08,2018-11-07,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,30/09/2018,COSAN,-0.0578274536662383,0.87810105,0.04095379
CSAN3,2019-02-15,2019-02-14,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,31/12/2018,COSAN,0.0377488145168371,0.78918463,0.013172737
CSAN3,2019-05-14,2019-05-13,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,31/03/2019,COSAN,-0.062989908829761,0.532054,-0.067365475
CSAN3,2019-08-13,2019-08-12,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,30/06/2019,COSAN,-0.0106811876634206,0.33199418,-0.028290499
CSAN3,2019-11-13,2019-11-12,"Petróleo, Gás e Biocombustíveis",6,504,CSAN3.SA.csv,30/09/2019,COSAN,0.1158520051136091,0.1766085,0.0050016316
CSMG3,2017-03-10,2017-03-09,Utilidade Pública,10,504,CSMG3.SA.csv,31/12/2016,COPASA,-0.2361039216964868,0.53535205,0.09934283
CSMG3,2017-04-28,2017-04-27,Utilidade Pública,10,504,CSMG3.SA.csv,31/03/2017,COPASA,0.1289711118169509,0.8295488,0.026345331
CSMG3,2017-07-28,2017-07-27,Utilidade Pública,10,504,CSMG3.SA.csv,30/06/2017,COPASA,-0.0854698603115147,0.85557085,0.0267973
CSMG3,2017-10-27,2017-10-26,Utilidade Pública,10,504,CSMG3.SA.csv,30/09/2017,COPASA,0.0518703482179762,0.63744867,-0.015070536
CSMG3,2018-02-26,2018-02-23,Utilidade Pública,10,504,CSMG3.SA.csv,31/12/2017,COPASA,0.0485973913778837,0.742834,0.0200045
CSMG3,2018-04-27,2018-04-26,Utilidade Pública,10,504,CSMG3.SA.csv,31/03/2018,COPASA,-0.0254776190669434,0.8562192,0.040548485
CSMG3,2018-07-27,2018-07-26,Utilidade Pública,10,504,CSMG3.SA.csv,30/06/2018,COPASA,0.0005867186019457,0.72944725,0.026814448
CSMG3,2018-11-01,2018-10-31,Utilidade Pública,10,504,CSMG3.SA.csv,30/09/2018,COPASA,0.0553842422659948,0.6228296,-0.019977435
CSMG3,2019-03-01,2019-02-28,Utilidade Pública,10,504,CSMG3.SA.csv,31/12/2018,COPASA,0.0398691999914121,0.6901524,-0.003392249
CSMG3,2019-04-26,2019-04-25,Utilidade Pública,10,504,CSMG3.SA.csv,31/03/2019,COPASA,-0.0323382027226576,0.5096218,-0.05805374
CSMG3,2019-07-29,2019-07-26,Utilidade Pública,10,504,CSMG3.SA.csv,30/06/2019,COPASA,0.0701494547070487,0.48981082,-0.02927347
CSMG3,2019-11-01,2019-10-31,Utilidade Pública,10,504,CSMG3.SA.csv,30/09/2019,COPASA,-0.0664990093567194,0.40798947,-0.041434333
